"_id","_index","_score","_type",altitude,cellID,deviceBatteryLevel,deviceIMEI,eventCodes,gpsTime,ignition,ingestionTime,input1,input102,input103,input108,input109,input110,input117,input61,ioState,lac,latitude,location,locationReliable,longitude,mcc,mnc,numberOfSatellites,odometer,offsetRequired,orientation,speed,vehicleBatteryLevel
"1_22322070553","device-sensor-data-v1-2020-7-11",,"_doc",0,37601,0,0358735074288795,,"July 11th 2020, 22:34:26.000",true,"July 11th 2020, 22:34:26.000",,,,5917,,"real-time",0,,01000000,1070,"29.447","29.447071,77.656871",true,"77.657",404,97,15,"23,617,180",true,129,15,0
"1_22322068118","device-sensor-data-v1-2020-7-11",,"_doc",0,37601,0,0358735074288795,,"July 11th 2020, 22:34:21.000",true,"July 11th 2020, 22:34:22.000",,,,5916,,"real-time",0,,01000000,1070,"29.447","29.447184,77.656711",true,"77.657",404,97,15,"23,617,160",true,122,13,0
"1_22322066467","device-sensor-data-v1-2020-7-11",,"_doc",0,37601,0,0358735074288795,,"July 11th 2020, 22:34:16.000",true,"July 11th 2020, 22:34:16.000",,,,5915,,"real-time",0,,01000000,1070,"29.447","29.447258,77.656578",true,"77.657",404,97,15,"23,617,144",true,122,8,0
"1_22322063977","device-sensor-data-v1-2020-7-11",,"_doc",0,37601,0,0358735074288795,,"July 11th 2020, 22:34:11.000",true,"July 11th 2020, 22:34:11.000",,,,5914,,"real-time",0,,01000000,1070,"29.447","29.44732,77.656444",true,"77.656",404,97,15,"23,617,130",true,120,14,0
"1_22322062303","device-sensor-data-v1-2020-7-11",,"_doc",0,37601,0,0358735074288795,,"July 11th 2020, 22:34:06.000",true,"July 11th 2020, 22:34:06.000",,,,5913,,"real-time",0,,01000000,1070,"29.447","29.44746,77.656178",true,"77.656",404,97,15,"23,617,100",true,124,28,0
"1_22322060489","device-sensor-data-v1-2020-7-11",,"_doc",0,37601,0,0358735074288795,,"July 11th 2020, 22:34:01.000",true,"July 11th 2020, 22:34:01.000",,,,5912,,"real-time",0,,01000000,1070,"29.448","29.447698,77.655796",true,"77.656",404,97,15,"23,617,054",true,124,34,0
"1_22322058117","device-sensor-data-v1-2020-7-11",,"_doc",0,37601,0,0358735074288795,,"July 11th 2020, 22:33:56.000",true,"July 11th 2020, 22:33:57.000",,,,5911,,"real-time",0,,01000000,1070,"29.448","29.447953,77.655369",true,"77.655",404,97,15,"23,617,004",true,125,37,0
"1_22322058116","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 22:33:56.000",true,"July 11th 2020, 22:33:56.000",0,100,1,5910,01000110,,0,75,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22322056521","device-sensor-data-v1-2020-7-11",,"_doc",0,37601,0,0358735074288795,,"July 11th 2020, 22:33:51.000",true,"July 11th 2020, 22:33:51.000",,,,5909,,"real-time",0,,01000000,1070,"29.448","29.448247,77.654942",true,"77.655",404,97,15,"23,616,952",true,130,36,0
"1_22322054137","device-sensor-data-v1-2020-7-11",,"_doc",0,37601,0,0358735074288795,,"July 11th 2020, 22:33:46.000",true,"July 11th 2020, 22:33:46.000",,,,5908,,"real-time",0,,01000000,1070,"29.449","29.448551,77.65456",true,"77.655",404,97,15,"23,616,902",true,133,36,0
"1_22322052558","device-sensor-data-v1-2020-7-11",,"_doc",0,37601,0,0358735074288795,,"July 11th 2020, 22:33:41.000",true,"July 11th 2020, 22:33:41.000",,,,5907,,"real-time",0,,01000000,1070,"29.449","29.448869,77.654187",true,"77.654",404,97,15,"23,616,852",true,134,35,0
"1_22322050891","device-sensor-data-v1-2020-7-11",,"_doc",0,37601,0,0358735074288795,,"July 11th 2020, 22:33:36.000",true,"July 11th 2020, 22:33:36.000",,,,5906,,"real-time",0,,01000000,1070,"29.449","29.449176,77.653822",true,"77.654",404,97,15,"23,616,802",true,133,33,0
"1_22322048382","device-sensor-data-v1-2020-7-11",,"_doc",0,37601,0,0358735074288795,,"July 11th 2020, 22:33:31.000",true,"July 11th 2020, 22:33:31.000",,,,5905,,"real-time",0,,01000000,1070,"29.449","29.449467,77.653467",true,"77.653",404,97,15,"23,616,754",true,133,32,0
"1_22322046680","device-sensor-data-v1-2020-7-11",,"_doc",0,37601,0,0358735074288795,,"July 11th 2020, 22:33:26.000",true,"July 11th 2020, 22:33:26.000",,,,5904,,"real-time",0,,01000000,1070,"29.45","29.449769,77.653111",true,"77.653",404,97,15,"23,616,706",true,135,30,0
"1_22322044234","device-sensor-data-v1-2020-7-11",,"_doc",0,37601,0,0358735074288795,,"July 11th 2020, 22:33:21.000",true,"July 11th 2020, 22:33:21.000",,,,5903,,"real-time",0,,01000000,1070,"29.45","29.450044,77.6528",true,"77.653",404,97,15,"23,616,662",true,138,31,0
"1_22322042620","device-sensor-data-v1-2020-7-11",,"_doc",0,37601,0,0358735074288795,,"July 11th 2020, 22:33:16.000",true,"July 11th 2020, 22:33:16.000",,,,5902,,"real-time",0,,01000000,1070,"29.45","29.450347,77.652533",true,"77.653",404,97,15,"23,616,620",true,146,31,0
"1_22322040929","device-sensor-data-v1-2020-7-11",,"_doc",0,37571,0,0358735074288795,,"July 11th 2020, 22:33:11.000",true,"July 11th 2020, 22:33:11.000",,,,5901,,"real-time",0,,01000000,1070,"29.451","29.450662,77.652329",true,"77.652",404,97,15,"23,616,580",true,154,30,0
"1_22322040161","device-sensor-data-v1-2020-7-11",,"_doc",0,37571,0,0358735074288795,,"July 11th 2020, 22:33:06.000",true,"July 11th 2020, 22:33:10.000",,,,5900,,"real-time",0,,01000000,1070,"29.451","29.451042,77.652222",true,"77.652",404,97,15,"23,616,536",true,163,29,0
"1_22322036739","device-sensor-data-v1-2020-7-11",,"_doc",0,37571,0,0358735074288795,,"July 11th 2020, 22:33:01.000",true,"July 11th 2020, 22:33:01.000",,,,5899,,"real-time",0,,01000000,1070,"29.451","29.451376,77.652107",true,"77.652",404,97,15,"23,616,498",true,164,26,0
"1_22322035101","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:32:46.000",true,"July 11th 2020, 22:32:57.000",,,,5895,,"real-time",0,,01000000,1070,"29.452","29.4523,77.651867",true,"77.652",404,97,15,"23,616,392",true,164,23,0
"1_22322035102","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:32:51.000",true,"July 11th 2020, 22:32:57.000",,,,5896,,"real-time",0,,01000000,1070,"29.452","29.452009,77.651964",true,"77.652",404,97,15,"23,616,426",true,165,23,0
"1_22322035103","device-sensor-data-v1-2020-7-11",,"_doc",0,37571,0,0358735074288795,,"July 11th 2020, 22:32:56.000",true,"July 11th 2020, 22:32:57.000",,,,5898,,"real-time",0,,01000000,1070,"29.452","29.451682,77.652018",true,"77.652",404,97,15,"23,616,462",true,168,26,0
"1_22322034314","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 22:32:56.000",true,"July 11th 2020, 22:32:56.000",0,100,1,5897,01000110,,0,75,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22322028734","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:32:41.000",true,"July 11th 2020, 22:32:41.000",,,,5894,,"real-time",0,,01000000,1070,"29.453","29.45258,77.65176",true,"77.652",404,97,15,"23,616,360",true,164,23,0
"1_22322027856","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:32:36.000",true,"July 11th 2020, 22:32:38.000",,,,5893,,"real-time",0,,01000000,1070,"29.453","29.452864,77.65168",true,"77.652",404,97,15,"23,616,328",true,165,22,0
"1_22322024639","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:32:31.000",true,"July 11th 2020, 22:32:31.000",,,,5892,,"real-time",0,,01000000,1070,"29.453","29.453104,77.651573",true,"77.652",404,97,15,"23,616,300",true,163,21,0
"1_22322023020","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:32:26.000",true,"July 11th 2020, 22:32:26.000",,,,5891,,"real-time",0,,01000000,1070,"29.453","29.453358,77.651493",true,"77.651",404,97,15,"23,616,270",true,163,20,0
"1_22322021348","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:32:21.000",true,"July 11th 2020, 22:32:21.000",,,,5890,,"real-time",0,,01000000,1070,"29.454","29.453602,77.651422",true,"77.651",404,97,14,"23,616,242",true,163,18,0
"1_22322018876","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:32:16.000",true,"July 11th 2020, 22:32:16.000",,,,5889,,"real-time",0,,01000000,1070,"29.454","29.453789,77.651387",true,"77.651",404,97,14,"23,616,220",true,171,12,0
"1_22322017120","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:32:11.000",true,"July 11th 2020, 22:32:11.000",,,,5888,,"real-time",0,,01000000,1070,"29.454","29.453893,77.651351",true,"77.651",404,97,14,"23,616,208",true,160,7,0
"1_22322014555","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:32:06.000",true,"July 11th 2020, 22:32:06.000",,,,5887,,"real-time",0,,01000000,1070,"29.454","29.45398,77.651324",true,"77.651",404,97,14,"23,616,198",true,171,18,0
"1_22322012878","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:32:01.000",true,"July 11th 2020, 22:32:01.000",,,,5886,,"real-time",0,,01000000,1070,"29.454","29.454338,77.651227",true,"77.651",404,97,14,"23,616,158",true,167,41,0
"1_22322011198","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:31:56.000",true,"July 11th 2020, 22:31:56.000",,,,5885,,"real-time",0,,01000000,1070,"29.455","29.454862,77.651076",true,"77.651",404,97,13,"23,616,098",true,165,43,0
"1_22322008719","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:31:51.000",true,"July 11th 2020, 22:31:51.000",,,,5884,,"real-time",0,,01000000,1070,"29.455","29.455391,77.650924",true,"77.651",404,97,13,"23,616,038",true,165,44,0
"1_22322007050","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:31:46.000",true,"July 11th 2020, 22:31:46.000",,,,5883,,"real-time",0,,01000000,1070,"29.456","29.455916,77.650773",true,"77.651",404,97,13,"23,615,978",true,166,45,0
"1_22322005540","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 22:31:42.000",true,"July 11th 2020, 22:31:42.000",0,100,1,5882,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22322004738","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:31:41.000",true,"July 11th 2020, 22:31:41.000",,,,5881,,"real-time",0,,01000000,1070,"29.456","29.45646,77.65064",true,"77.651",404,97,13,"23,615,916",true,167,44,0
"1_22322003058","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:31:36.000",true,"July 11th 2020, 22:31:36.000",,,,5880,,"real-time",0,,01000000,1070,"29.457","29.456998,77.650498",true,"77.65",404,97,13,"23,615,854",true,164,44,0
"1_22322001415","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:31:31.000",true,"July 11th 2020, 22:31:31.000",,,,5879,,"real-time",0,,01000000,1070,"29.458","29.457556,77.650347",true,"77.65",404,97,12,"23,615,790",true,165,44,0
"1_22321999044","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:31:26.000",true,"July 11th 2020, 22:31:26.000",,,,5878,,"real-time",0,,01000000,1070,"29.458","29.458069,77.65016",true,"77.65",404,97,14,"23,615,730",true,165,43,0
"1_22321997464","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:31:21.000",true,"July 11th 2020, 22:31:21.000",,,,5877,,"real-time",0,,01000000,1070,"29.459","29.4586,77.65",true,"77.65",404,97,14,"23,615,668",true,165,42,0
"1_22321995117","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:31:16.000",true,"July 11th 2020, 22:31:16.000",,,,5876,,"real-time",0,,01000000,1070,"29.459","29.459124,77.649822",true,"77.65",404,97,14,"23,615,608",true,165,42,0
"1_22321993459","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:31:11.000",true,"July 11th 2020, 22:31:11.000",,,,5875,,"real-time",0,,01000000,1070,"29.46","29.459636,77.649671",true,"77.65",404,97,13,"23,615,550",true,165,42,0
"1_22321991838","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:31:06.000",true,"July 11th 2020, 22:31:06.000",,,,5874,,"real-time",0,,01000000,1070,"29.46","29.460151,77.649529",true,"77.65",404,97,14,"23,615,490",true,168,42,0
"1_22321989293","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:31:01.000",true,"July 11th 2020, 22:31:01.000",,,,5873,,"real-time",0,,01000000,1070,"29.461","29.460669,77.649396",true,"77.649",404,97,14,"23,615,430",true,165,42,0
"1_22321987651","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:30:56.000",true,"July 11th 2020, 22:30:56.000",,,,5872,,"real-time",0,,01000000,1070,"29.461","29.461184,77.649253",true,"77.649",404,97,14,"23,615,370",true,165,40,0
"1_22321985133","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:30:51.000",true,"July 11th 2020, 22:30:51.000",,,,5871,,"real-time",0,,01000000,1070,"29.462","29.461696,77.649129",true,"77.649",404,97,14,"23,615,312",true,165,41,0
"1_22321983416","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:30:46.000",true,"July 11th 2020, 22:30:46.000",,,,5870,,"real-time",0,,01000000,1070,"29.462","29.46218,77.649013",true,"77.649",404,97,14,"23,615,256",true,165,38,0
"1_22321981830","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:30:41.000",true,"July 11th 2020, 22:30:42.000",,,,5869,,"real-time",0,,01000000,1070,"29.463","29.462664,77.648853",true,"77.649",404,97,14,"23,615,200",true,166,39,0
"1_22321981795","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 22:30:41.000",true,"July 11th 2020, 22:30:41.000",0,100,1,5868,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22321979259","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:30:36.000",true,"July 11th 2020, 22:30:36.000",,,,5867,,"real-time",0,,01000000,1070,"29.463","29.463138,77.64872",true,"77.649",404,97,14,"23,615,146",true,167,38,0
"1_22321977580","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:30:31.000",true,"July 11th 2020, 22:30:31.000",,,,5866,,"real-time",0,,01000000,1070,"29.464","29.463602,77.648596",true,"77.649",404,97,14,"23,615,094",true,166,36,0
"1_22321975124","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:30:26.000",true,"July 11th 2020, 22:30:26.000",,,,5865,,"real-time",0,,01000000,1070,"29.464","29.464062,77.64848",true,"77.648",404,97,14,"23,615,042",true,167,34,0
"1_22321973474","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:30:21.000",true,"July 11th 2020, 22:30:21.000",,,,5864,,"real-time",0,,01000000,1070,"29.464","29.464482,77.6484",true,"77.648",404,97,14,"23,614,994",true,166,34,0
"1_22321971834","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:30:16.000",true,"July 11th 2020, 22:30:16.000",,,,5863,,"real-time",0,,01000000,1070,"29.465","29.464884,77.648284",true,"77.648",404,97,14,"23,614,948",true,168,33,0
"1_22321969438","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:30:11.000",true,"July 11th 2020, 22:30:11.000",,,,5862,,"real-time",0,,01000000,1070,"29.465","29.465291,77.648187",true,"77.648",404,97,14,"23,614,902",true,166,32,0
"1_22321967690","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:30:06.000",true,"July 11th 2020, 22:30:06.000",,,,5861,,"real-time",0,,01000000,1070,"29.466","29.465687,77.648107",true,"77.648",404,97,14,"23,614,858",true,169,29,0
"1_22321965181","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:30:01.000",true,"July 11th 2020, 22:30:01.000",,,,5860,,"real-time",0,,01000000,1070,"29.466","29.466069,77.648044",true,"77.648",404,97,14,"23,614,816",true,166,30,0
"1_22321965186","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 22:30:01.000",false,"July 11th 2020, 22:30:01.000",,,,5859,,,0,,00000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,"27.08"
"1_22321963569","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:29:56.000",true,"July 11th 2020, 22:29:56.000",,,,5858,,"real-time",0,,01000000,1070,"29.466","29.466427,77.647947",true,"77.648",404,97,14,"23,614,774",true,165,28,0
"1_22321961897","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:29:51.000",true,"July 11th 2020, 22:29:51.000",,,,5857,,"real-time",0,,01000000,1070,"29.467","29.46678,77.647849",true,"77.648",404,97,14,"23,614,734",true,165,28,0
"1_22321959415","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:29:46.000",true,"July 11th 2020, 22:29:46.000",,,,5856,,"real-time",0,,01000000,1070,"29.467","29.467113,77.64776",true,"77.648",404,97,14,"23,614,696",true,167,25,0
"1_22321957849","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:29:41.000",true,"July 11th 2020, 22:29:42.000",,,,5855,,"real-time",0,,01000000,1070,"29.467","29.467411,77.64768",true,"77.648",404,97,14,"23,614,662",true,165,24,0
"1_22321957843","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 22:29:41.000",true,"July 11th 2020, 22:29:41.000",0,100,1,5854,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22321955252","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:29:36.000",true,"July 11th 2020, 22:29:36.000",,,,5853,,"real-time",0,,01000000,1070,"29.468","29.467696,77.6476",true,"77.648",404,97,14,"23,614,630",true,165,21,0
"1_22321953504","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:29:31.000",true,"July 11th 2020, 22:29:31.000",,,,5852,,"real-time",0,,01000000,1070,"29.468","29.467931,77.647529",true,"77.648",404,97,14,"23,614,602",true,166,18,0
"1_22321951839","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:29:26.000",true,"July 11th 2020, 22:29:26.000",,,,5851,,"real-time",0,,01000000,1070,"29.468","29.46816,77.647449",true,"77.647",404,97,14,"23,614,576",true,163,17,0
"1_22321949437","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:29:21.000",true,"July 11th 2020, 22:29:21.000",,,,5850,,"real-time",0,,01000000,1070,"29.468","29.468373,77.647378",true,"77.647",404,97,14,"23,614,552",true,167,16,0
"1_22321947810","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:29:16.000",true,"July 11th 2020, 22:29:16.000",,,,5849,,"real-time",0,,01000000,1070,"29.469","29.468556,77.647342",true,"77.647",404,97,13,"23,614,532",true,168,12,0
"1_22321945436","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:29:11.000",true,"July 11th 2020, 22:29:11.000",,,,5848,,"real-time",0,,01000000,1070,"29.469","29.4687,77.647324",true,"77.647",404,97,12,"23,614,516",true,184,9,0
"1_22321943738","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:29:06.000",true,"July 11th 2020, 22:29:06.000",,,,5847,,"real-time",0,,01000000,1070,"29.469","29.468822,77.647307",true,"77.647",404,97,14,"23,614,502",true,132,11,0
"1_22321942025","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:29:01.000",true,"July 11th 2020, 22:29:01.000",,,,5846,,"real-time",0,,01000000,1070,"29.469","29.468847,77.647111",true,"77.647",404,97,13,"23,614,482",true,84,16,0
"1_22321939663","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:28:56.000",true,"July 11th 2020, 22:28:56.000",,,,5845,,"real-time",0,,01000000,1070,"29.469","29.468822,77.646853",true,"77.647",404,97,12,"23,614,456",true,85,23,0
"1_22321938069","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:28:51.000",true,"July 11th 2020, 22:28:51.000",,,,5844,,"real-time",0,,01000000,1070,"29.469","29.468787,77.646462",true,"77.646",404,97,13,"23,614,418",true,85,31,0
"1_22321935652","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:28:46.000",true,"July 11th 2020, 22:28:46.000",,,,5843,,"real-time",0,,01000000,1070,"29.469","29.468762,77.646009",true,"77.646",404,97,13,"23,614,374",true,86,33,0
"1_22321934045","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:28:41.000",true,"July 11th 2020, 22:28:42.000",,,,5842,,"real-time",0,,01000000,1070,"29.469","29.468742,77.645547",true,"77.646",404,97,11,"23,614,328",true,87,31,0
"1_22321933995","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 22:28:41.000",true,"July 11th 2020, 22:28:41.000",0,100,1,5841,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22321932373","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:28:36.000",true,"July 11th 2020, 22:28:36.000",,,,5840,,"real-time",0,,01000000,1070,"29.469","29.468722,77.645102",true,"77.645",404,97,13,"23,614,286",true,89,32,0
"1_22321931558","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:28:31.000",true,"July 11th 2020, 22:28:34.000",,,,5839,,"real-time",0,,01000000,1070,"29.469","29.468707,77.64464",true,"77.645",404,97,13,"23,614,240",true,87,30,0
"1_22321928355","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:28:26.000",true,"July 11th 2020, 22:28:26.000",,,,5838,,"real-time",0,,01000000,1070,"29.469","29.468684,77.644222",true,"77.644",404,97,13,"23,614,200",true,85,29,0
"1_22321926003","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:28:21.000",true,"July 11th 2020, 22:28:21.000",,,,5837,,"real-time",0,,01000000,1070,"29.469","29.468653,77.643804",true,"77.644",404,97,14,"23,614,160",true,88,28,0
"1_22321924407","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:28:16.000",true,"July 11th 2020, 22:28:16.000",,,,5836,,"real-time",0,,01000000,1070,"29.469","29.468653,77.643422",true,"77.643",404,97,14,"23,614,124",true,87,26,0
"1_22321922749","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:28:11.000",true,"July 11th 2020, 22:28:11.000",,,,5835,,"real-time",0,,01000000,1070,"29.469","29.468653,77.64304",true,"77.643",404,97,14,"23,614,086",true,89,27,0
"1_22321920224","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:28:06.000",true,"July 11th 2020, 22:28:06.000",,,,5834,,"real-time",0,,01000000,1070,"29.469","29.468636,77.642622",true,"77.643",404,97,14,"23,614,046",true,87,28,0
"1_22321918476","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:28:01.000",true,"July 11th 2020, 22:28:01.000",,,,5833,,"real-time",0,,01000000,1070,"29.469","29.46862,77.642213",true,"77.642",404,97,14,"23,614,006",true,87,28,0
"1_22321916087","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:27:56.000",true,"July 11th 2020, 22:27:56.000",,,,5832,,"real-time",0,,01000000,1070,"29.469","29.468616,77.641804",true,"77.642",404,97,14,"23,613,966",true,85,27,0
"1_22321914420","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:27:51.000",true,"July 11th 2020, 22:27:51.000",,,,5831,,"real-time",0,,01000000,1070,"29.469","29.468607,77.64144",true,"77.641",404,97,14,"23,613,930",true,88,25,0
"1_22321912768","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:27:46.000",true,"July 11th 2020, 22:27:46.000",,,,5830,,"real-time",0,,01000000,1070,"29.469","29.468596,77.641067",true,"77.641",404,97,14,"23,613,894",true,88,25,0
"1_22321911187","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:27:41.000",true,"July 11th 2020, 22:27:42.000",,,,5829,,"real-time",0,,01000000,1070,"29.469","29.468567,77.640711",true,"77.641",404,97,14,"23,613,860",true,85,23,0
"1_22321910406","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 22:27:41.000",true,"July 11th 2020, 22:27:41.000",0,100,1,5828,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22321908668","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:27:36.000",true,"July 11th 2020, 22:27:36.000",,,,5827,,"real-time",0,,01000000,1070,"29.469","29.468538,77.640391",true,"77.64",404,97,14,"23,613,828",true,89,22,0
"1_22321907022","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:27:31.000",true,"July 11th 2020, 22:27:33.000",,,,5826,,"real-time",0,,01000000,1070,"29.469","29.468527,77.640089",true,"77.64",404,97,14,"23,613,800",true,88,19,0
"1_22321907006","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:27:26.000",true,"July 11th 2020, 22:27:32.000",,,,5825,,"real-time",0,,01000000,1070,"29.469","29.468531,77.639813",true,"77.64",404,97,14,"23,613,774",true,87,17,0
